filename,label
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_134.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_235.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_208.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_58.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_65.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_185.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_62.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_148.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_246.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_217.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_122.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_133.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_20.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_61.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_249.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_138.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_69.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_161.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_121.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_234.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_49.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_6.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_146.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_7.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_43.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_210.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_180.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_45.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_182.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_103.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_240.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_213.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_90.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_202.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_113.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_22.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_212.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_144.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_115.png,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_116.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_92.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_141.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_149.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_171.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_215.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_225.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_239.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_112.jpg,Bacterial diseases - Aeromoniasis
Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_153.jpg,Bacterial diseases - Aeromoniasis
Bacterial gill disease_Bacterial gill disease_248.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_161.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_37.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_275.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_158.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_209.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_98.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_23.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_79.jpeg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_94.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_36.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_228.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_276.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_316.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_6.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_31.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_211.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_48.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_67.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_22.jpeg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_178.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_288.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_59.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_362.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_61.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_33.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_305.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_176.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_364.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_15.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_72.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_406.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_221.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_10.jpeg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_134.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_26.jpeg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_219.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_50.jpeg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_172.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_76.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_35.png,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_376.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_75.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_169.jpg,Bacterial gill disease
Bacterial gill disease_Bacterial gill disease_13.jpg,Bacterial gill disease
Bacterial Red disease_Bacterial Red disease_1.jpeg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_186.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_67.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_164.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_129.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_210.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_180.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_224.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_81.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_221.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_74.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_12.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_41.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_165.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_124.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_65.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_130.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_16.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_79.jpeg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_191.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_9.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_212.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_15.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_155.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_20.jpeg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_73.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_203.jpg,Bacterial Red disease
Bacterial Red disease_Bacterial Red disease_39.jpg,Bacterial Red disease
EUS_EUS_231.jpg,EUS
EUS_EUS_68.jpg,EUS
EUS_EUS_190.jpg,EUS
EUS_EUS_224.jpg,EUS
EUS_EUS_81.jpg,EUS
EUS_EUS_162.jpg,EUS
EUS_EUS_306.jpg,EUS
EUS_EUS_282.jpg,EUS
EUS_EUS_27.jpg,EUS
EUS_EUS_133.jpg,EUS
EUS_EUS_349.jpg,EUS
EUS_EUS_307.jpg,EUS
EUS_EUS_337.jpg,EUS
EUS_EUS_173.jpg,EUS
EUS_EUS_293.jpg,EUS
EUS_EUS_139.jpg,EUS
EUS_EUS_178.jpg,EUS
EUS_EUS_315.jpg,EUS
EUS_EUS_159.jpg,EUS
EUS_EUS_4.jpg,EUS
EUS_EUS_156.jpg,EUS
EUS_EUS_151.jpg,EUS
EUS_EUS_154.jpg,EUS
EUS_EUS_142.jpg,EUS
EUS_EUS_64.jpg,EUS
EUS_EUS_19.jpg,EUS
EUS_EUS_316.jpg,EUS
EUS_EUS_251.jpg,EUS
EUS_EUS_352.jpg,EUS
EUS_EUS_283.jpg,EUS
EUS_EUS_157.jpg,EUS
EUS_EUS_340.jpg,EUS
EUS_EUS_330.jpg,EUS
EUS_EUS_30.jpg,EUS
EUS_EUS_338.jpg,EUS
EUS_EUS_233.jpg,EUS
EUS_EUS_53.jpg,EUS
EUS_EUS_226.jpg,EUS
EUS_EUS_168.jpg,EUS
EUS_EUS_16.jpg,EUS
EUS_EUS_39.jpg,EUS
EUS_EUS_80.jpg,EUS
EUS_EUS_54.jpg,EUS
EUS_EUS_273.jpg,EUS
EUS_EUS_94.jpg,EUS
EUS_EUS_320.jpg,EUS
EUS_EUS_291.jpg,EUS
EUS_EUS_263.jpg,EUS
EUS_EUS_176.jpg,EUS
EUS_EUS_141.jpg,EUS
EUS_EUS_187.jpg,EUS
EUS_EUS_289.jpg,EUS
EUS_EUS_15.jpg,EUS
EUS_EUS_145.jpg,EUS
EUS_EUS_49.jpg,EUS
EUS_EUS_73.jpg,EUS
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_144.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_91.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_92.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_141.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_53.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_79.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_75.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_52.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_248.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_15.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_13.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_184.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_222.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_80.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_1.jpeg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_57.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_128.jpg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_29.jpeg,Fungal diseases Saprolegniasis
Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_182.jpg,Fungal diseases Saprolegniasis
Healthy Fish_Healthy Fish_220.jpg,Healthy Fish
Healthy Fish_Healthy Fish_350.jpg,Healthy Fish
Healthy Fish_Healthy Fish_349.jpg,Healthy Fish
Healthy Fish_Healthy Fish_302.jpg,Healthy Fish
Healthy Fish_Healthy Fish_310.jpg,Healthy Fish
Healthy Fish_Healthy Fish_340.jpg,Healthy Fish
Healthy Fish_Healthy Fish_456.jpg,Healthy Fish
Healthy Fish_Healthy Fish_400.jpg,Healthy Fish
Healthy Fish_Healthy Fish_201.jpg,Healthy Fish
Healthy Fish_Healthy Fish_163.jpg,Healthy Fish
Healthy Fish_Healthy Fish_367.jpg,Healthy Fish
Healthy Fish_Healthy Fish_249.jpg,Healthy Fish
Healthy Fish_Healthy Fish_398.jpg,Healthy Fish
Healthy Fish_Healthy Fish_431.jpg,Healthy Fish
Healthy Fish_Healthy Fish_421.jpg,Healthy Fish
Healthy Fish_Healthy Fish_228.jpg,Healthy Fish
Healthy Fish_Healthy Fish_351.jpg,Healthy Fish
Healthy Fish_Healthy Fish_401.jpg,Healthy Fish
Healthy Fish_Healthy Fish_478.jpg,Healthy Fish
Healthy Fish_Healthy Fish_381.jpg,Healthy Fish
Healthy Fish_Healthy Fish_482.jpg,Healthy Fish
Healthy Fish_Healthy Fish_365.jpg,Healthy Fish
Healthy Fish_Healthy Fish_317.jpg,Healthy Fish
Healthy Fish_Healthy Fish_370.jpg,Healthy Fish
Healthy Fish_Healthy Fish_354.jpg,Healthy Fish
Healthy Fish_Healthy Fish_334.jpg,Healthy Fish
Healthy Fish_Healthy Fish_294.jpg,Healthy Fish
Healthy Fish_Healthy Fish_48.jpg,Healthy Fish
Healthy Fish_Healthy Fish_345.jpg,Healthy Fish
Healthy Fish_Healthy Fish_405.jpg,Healthy Fish
Healthy Fish_Healthy Fish_397.jpg,Healthy Fish
Healthy Fish_Healthy Fish_466.jpg,Healthy Fish
Healthy Fish_Healthy Fish_278.jpg,Healthy Fish
Healthy Fish_Healthy Fish_419.jpg,Healthy Fish
Healthy Fish_Healthy Fish_477.jpg,Healthy Fish
Healthy Fish_Healthy Fish_385.jpg,Healthy Fish
Healthy Fish_Healthy Fish_307.jpg,Healthy Fish
Healthy Fish_Healthy Fish_244.jpg,Healthy Fish
Healthy Fish_Healthy Fish_183.jpg,Healthy Fish
