,precision,recall,f1-score,support
Bacterial Red disease,0.0,0.0,0.0,13.0
Bacterial diseases - Aeromoniasis,0.6,0.4411764705882353,0.5084745762711864,34.0
Bacterial gill disease,0.75,0.23076923076923078,0.35294117647058826,39.0
EUS,0.6,0.3157894736842105,0.41379310344827586,38.0
Fungal diseases Saprolegniasis,0.25,0.18181818181818182,0.21052631578947367,11.0
Healthy Fish,0.5147058823529411,0.875,0.6481481481481481,40.0
Parasitic diseases,0.26865671641791045,0.72,0.391304347826087,25.0
Viral diseases White tail disease,0.25,0.25,0.25,12.0
accuracy,0.44339622641509435,0.44339622641509435,0.44339622641509435,0.44339622641509435
macro avg,0.40417032484635645,0.3768191696074823,0.3468984584942199,212.0
weighted avg,0.49766345851210086,0.44339622641509435,0.4141570919899532,212.0
